Zipcode,MarketHealth,MoM,YoY,DayOnMarket,Prediction
46986,9.0,3.15,18.71,76.0,72.59
47203,7.25,1.46,6.57,58.5,120.05
48084,3.19,-0.29,4.34,61.0,185.22
48178,4.18,-0.42,4.41,68.0,185.22
50266,6.3,0.22,4.55,76.0,152.52
51109,6.04,-0.21,4.9,56.5,72.59
52403,0.32,-0.15,-0.3,61.5,90.89
55369,6.11,0.52,6.29,68.0,152.52
59715,9.58,1.56,12.48,72.0,274.91
62948,3.87,1.17,-0.58,113.5,52.56
66007,8.27,0.7,5.88,64.0,152.52
68358,9.71,0.83,17.07,56.0,152.52
70057,4.92,0.18,0.49,77.0,106.2
72137,1.32,1.39,1.39,95.0,72.59
78015,6.46,0.37,3.37,94.0,223.71
78751,8.66,0.47,7.81,79.0,253.35
81050,8.88,0.7,11.54,78.5,72.59
83350,9.2,0.92,20.47,67.0,106.2
85008,8.9,1.0,16.91,70.0,132.99
85263,6.89,0.67,1.75,58.0,274.91
85342,6.92,-0.41,5.28,65.5,172.75
87008,3.27,0.1,4.91,75.0,210.8
90262,5.7,0.52,3.56,64.0,253.35
91311,5.19,0.47,3.3,62.5,383.65
91902,4.84,-0.09,3.82,60.0,383.65
92563,1.93,-0.44,3.89,62.0,253.35
94704,9.77,0.42,0.16,38.5,958.61
95209,4.33,0.44,6.23,64.5,210.8
95814,8.69,-0.58,-1.83,55.0,323.28
97230,6.24,-0.12,4.34,52.0,210.8
98230,9.2,1.07,10.98,80.0,210.8
01050,2.64,-0.05,9.8,88.0,132.99
02828,2.95,0.3,6.39,78.0,185.22
07826,4.33,0.56,9.64,118.0,152.52
08078,0.54,0.39,4.8,118.0,106.2
08319,0.61,0.59,-0.91,129.0,120.05
12029,0.08,-0.11,2.26,125.0,152.52
13357,1.73,-0.12,4.72,125.5,72.59
14559,1.8,-0.26,-10.79,74.0,106.2
15061,2.14,0.34,5.43,78.0,106.2
17602,3.64,0.55,8.29,66.0,106.2
19025,9.26,0.68,7.97,95.0,223.71
20854,2.19,-0.22,0.78,91.0,374.13
23462,0.14,0.1,1.7,69.0,132.99
23464,0.51,0.12,0.96,70.0,152.52
24090,7.06,1.92,11.72,84.5,132.99
24092,3.35,1.22,2.82,103.0,106.2
24104,6.99,1.47,7.13,87.5,152.52
27571,2.73,0.26,3.13,58.0,185.22
28609,3.04,0.28,15.24,78.0,106.2
29431,8.28,3.12,28.09,77.0,120.05
30143,5.51,1.13,7.9,63.5,152.52
34240,7.82,0.31,5.86,159.0,223.71
35962,0.01,-0.39,-1.3,77.0,52.56
38057,3.25,0.52,20.55,85.0,106.2
43008,9.59,1.13,38.98,65.0,90.89
44122,0.52,0.3,3.58,103.0,152.52
46034,5.76,0.71,7.36,63.0,132.99
46755,9.06,1.02,17.95,70.0,90.89
49445,9.5,0.87,12.0,80.0,106.2
52042,3.24,0.0,4.99,75.0,90.89
56467,5.45,1.8,6.39,93.0,152.52
60069,4.27,0.13,3.75,94.0,274.91
62223,0.13,-0.42,1.39,105.0,72.59
63122,1.26,-0.06,3.81,56.5,185.22
64056,6.66,0.3,11.53,69.0,90.89
64098,7.11,0.63,34.99,62.0,152.52
67228,5.76,0.49,2.99,60.0,185.22
68137,5.83,0.76,8.06,50.0,106.2
72923,5.45,1.21,5.26,82.0,72.59
75189,8.95,0.3,10.62,64.0,152.52
76021,8.83,0.72,6.02,42.5,152.52
80116,9.79,0.79,11.34,61.0,383.65
80440,9.78,1.64,8.04,79.0,210.8
86301,9.18,0.82,7.56,70.0,210.8
87112,4.87,0.43,10.07,72.0,120.05
90017,7.46,0.77,5.08,64.0,383.65
90716,8.11,0.76,6.36,63.0,253.35
91411,8.99,0.22,1.36,64.0,483.21
91741,8.75,0.32,1.66,72.5,483.21
92009,8.5,0.01,4.17,66.0,483.21
92373,5.62,-0.08,6.16,73.0,323.28
98274,8.95,1.02,12.35,65.5,210.8
98563,6.9,1.92,15.43,83.0,172.75
01760,7.03,0.19,5.09,69.0,274.91
02720,2.19,0.83,6.38,74.0,152.52
03240,8.94,1.49,12.35,100.5,106.2
07052,0.89,0.23,2.79,89.5,223.71
07093,3.91,1.37,7.93,123.5,223.71
08536,4.12,0.3,4.2,103.5,223.71
10473,6.63,1.01,19.01,171.5,223.71
10546,9.32,1.09,16.18,135.5,383.65
10710,3.1,0.43,3.75,110.0,274.91
10989,0.77,0.25,5.89,111.0,223.71
12737,2.51,1.22,3.83,148.0,106.2
14420,0.43,-0.28,-3.97,74.0,90.89
15116,5.83,0.05,6.67,68.0,132.99
16625,1.99,0.22,-6.84,78.0,72.59
18072,0.17,0.67,-1.79,73.0,106.2
19330,3.62,0.3,2.5,78.0,152.52
21403,0.61,0.29,2.7,84.0,223.71
23510,0.9,0.12,-1.57,78.0,152.52
24527,1.73,0.35,2.17,114.0,72.59
27009,3.23,1.1,3.23,63.0,106.2
28775,4.58,1.07,3.56,130.0,152.52
30101,6.07,0.91,10.18,52.5,152.52
32211,4.84,0.42,8.85,71.5,106.2
32666,1.78,-0.23,9.38,131.5,120.05
32824,3.85,-0.16,8.02,73.0,152.52
33134,4.01,-0.15,3.61,122.5,274.91
33193,6.27,0.36,5.68,92.5,152.52
36079,4.13,0.46,2.54,112.0,106.2
36301,6.72,0.91,7.5,131.0,72.59
37062,9.11,0.58,10.64,70.0,152.52
38313,1.63,-0.26,5.16,81.0,90.89
38857,5.48,0.41,12.52,84.0,106.2
44141,3.63,0.29,5.07,92.0,152.52
44234,8.47,0.62,10.29,69.0,132.99
44662,6.36,0.72,8.76,62.0,90.89
45817,6.78,1.66,6.99,72.0,106.2
48034,4.43,-0.38,10.77,62.0,132.99
48609,3.05,-0.08,8.06,61.0,90.89
48623,3.93,0.31,5.87,62.0,106.2
49686,6.67,0.57,5.91,46.0,152.52
50622,5.38,0.81,10.49,73.0,132.99
52411,2.14,0.45,3.02,57.0,185.22
56304,8.04,0.75,9.84,74.0,106.2
68147,5.77,0.52,6.52,52.0,90.89
68507,7.71,-0.13,10.16,54.0,106.2
70811,7.2,0.64,21.99,81.0,72.59
71485,9.05,0.98,6.72,84.0,152.52
72015,1.41,-0.08,1.6,55.5,90.89
75169,7.18,3.09,11.37,69.0,90.89
76034,8.45,0.12,4.4,85.0,274.91
77047,3.85,0.19,6.23,48.0,106.2
77450,3.02,-0.04,3.32,76.5,152.52
77505,9.01,0.91,8.73,54.5,152.52
78207,6.62,1.72,3.49,63.0,52.56
78216,6.69,0.76,10.22,59.5,132.99
85602,0.53,0.22,3.08,69.5,90.89
85630,1.84,-0.43,8.75,88.0,106.2
92352,3.16,0.16,6.66,101.0,253.35
95008,9.95,-0.43,13.1,44.0,958.61
95954,2.93,-0.13,7.67,71.0,172.75
96002,6.64,0.44,4.42,88.0,172.75
01887,6.43,0.53,7.26,58.0,274.91
02476,7.96,0.17,7.29,65.0,580.0
02724,2.31,0.61,4.82,82.0,152.52
03269,2.23,1.01,7.84,79.0,152.52
03854,3.44,0.2,5.03,69.0,551.0
06471,2.97,0.51,3.0,91.0,152.52
10466,4.53,0.37,7.81,174.0,223.71
12037,1.86,-0.23,2.34,125.0,132.99
12533,1.45,-0.27,7.02,121.0,185.22
13421,0.42,-0.91,4.4,90.0,72.59
13424,1.14,-0.36,4.72,93.0,90.89
14047,6.65,0.79,5.48,84.0,90.89
14512,0.05,-0.27,2.75,80.0,106.2
14560,0.41,-0.96,8.52,75.5,90.89
14564,1.27,0.0,3.15,75.0,152.52
14701,0.07,-0.79,-2.17,93.0,52.56
15046,3.86,-0.58,3.86,71.0,106.2
15473,5.12,-0.33,7.94,109.5,90.89
17018,5.04,1.42,10.68,74.5,120.05
18951,0.78,0.52,3.31,73.0,152.52
19507,0.59,-0.1,3.99,78.0,132.99
20764,0.45,0.17,3.27,90.0,185.22
21060,0.64,0.28,7.35,84.0,152.52
21773,4.14,0.65,3.77,83.0,185.22
26105,5.61,0.77,3.08,106.0,90.89
27212,8.53,1.33,15.87,76.0,72.59
28391,0.77,-0.14,6.05,109.0,90.89
29204,1.95,1.7,9.89,63.0,72.59
29455,3.14,0.02,7.64,127.0,223.71
30054,7.3,1.84,19.11,99.0,120.05
32003,5.25,0.41,5.3,74.5,152.52
32409,7.64,1.09,6.98,147.5,132.99
34237,8.1,0.22,8.11,82.5,120.05
35131,5.25,1.63,14.75,70.0,72.59
40216,1.33,-0.17,6.89,70.0,90.89
43452,0.93,1.95,0.52,74.0,90.89
46164,6.95,2.16,15.3,60.0,132.99
46501,9.14,1.43,20.71,77.0,72.59
46914,6.6,1.42,29.75,79.0,72.59
48331,5.8,0.13,4.58,77.0,185.22
49306,3.92,0.72,3.81,54.0,152.52
50010,7.53,0.11,4.24,69.0,120.05
50240,6.83,0.91,6.37,86.5,132.99
52040,8.2,1.39,6.42,77.0,106.2
52213,0.4,0.05,0.32,60.0,120.05
53027,7.04,1.12,6.65,76.0,152.52
59901,6.86,0.3,10.18,69.5,152.52
63089,9.59,1.53,10.5,84.0,120.05
64116,6.27,0.32,8.41,49.5,106.2
66226,8.0,0.41,5.88,51.5,185.22
70433,1.95,-0.26,4.2,99.0,152.52
70460,0.8,0.39,-0.08,86.0,90.89
72173,1.1,0.35,0.21,61.0,106.2
74501,4.91,1.46,8.95,148.0,72.59
75007,9.74,0.69,7.46,48.0,152.52
75060,9.78,1.01,12.45,50.5,120.05
77038,7.78,0.15,6.06,77.0,90.89
77418,8.97,0.58,6.25,76.0,132.99
81425,7.85,2.57,3.74,67.5,172.75
85120,9.57,1.36,10.55,52.0,132.99
85234,8.37,0.76,7.99,53.0,210.8
90069,9.23,0.66,5.21,63.0,740.53
91740,6.64,0.0,1.59,60.0,383.04
91935,7.68,-0.29,8.88,59.0,383.65
92625,8.53,-0.42,7.46,117.0,740.53
93555,1.66,0.21,2.67,88.0,120.05
95070,9.82,0.07,7.55,44.0,958.61
97457,7.32,0.19,10.35,84.0,106.2
98311,4.14,0.5,8.06,49.0,210.8
01460,6.69,0.19,4.54,64.0,274.91
03031,6.13,0.13,5.71,72.0,185.22
03102,6.16,0.53,7.71,65.0,152.52
03865,7.05,0.64,7.36,69.0,185.22
04066,8.08,0.96,-3.77,67.0,223.71
06478,0.31,-0.2,-0.26,91.0,185.22
07036,3.01,0.9,8.92,106.5,152.52
08318,0.83,-2.02,8.22,134.0,120.05
10530,1.56,-0.12,0.72,120.0,285.0
13077,1.71,0.44,7.45,94.0,90.89
14622,0.83,-0.17,-9.6,75.5,72.59
16051,9.07,1.17,13.02,79.0,120.05
16508,0.43,-0.47,1.32,102.0,72.59
17013,0.49,0.06,3.98,72.0,106.2
19126,1.09,0.76,12.29,77.5,106.2
19127,0.49,-0.09,-1.32,81.0,152.52
27822,6.42,0.87,7.71,71.0,90.89
30292,9.67,0.65,16.11,104.5,120.05
30312,7.52,1.38,17.43,44.5,185.22
31326,9.25,1.91,11.36,86.0,120.05
32433,8.79,1.29,12.16,120.0,90.89
38344,4.97,0.84,3.05,156.0,72.59
43560,1.61,-0.05,5.96,67.5,132.99
47637,7.48,1.39,11.63,56.0,90.89
47992,4.69,-0.28,-14.87,56.0,120.05
48082,2.9,0.2,9.92,59.0,106.2
48118,6.57,0.0,3.64,63.0,152.52
52341,0.7,0.64,-0.37,60.0,152.52
53129,5.08,0.13,1.3,69.0,152.52
53132,3.41,0.23,4.68,58.0,152.52
55009,4.65,1.68,4.08,67.5,152.52
55441,7.85,0.46,6.06,73.0,185.22
55746,0.33,0.0,5.64,78.0,72.59
60406,1.74,1.33,13.79,83.5,72.59
60612,3.09,0.46,4.83,102.0,152.52
65714,6.38,0.23,10.14,62.0,120.05
68102,4.91,0.77,7.8,54.0,152.52
68124,4.55,0.76,4.75,56.0,132.99
78224,8.01,1.31,17.69,63.0,90.89
80228,9.47,0.55,5.63,50.0,253.35
80422,9.45,0.87,13.99,64.5,210.8
80603,9.43,0.53,7.14,62.0,210.8
82001,8.41,1.16,7.92,63.0,132.99
83401,4.7,0.8,11.71,53.0,120.05
85258,6.31,0.54,6.28,74.0,274.91
87144,1.58,0.88,6.49,67.0,132.99
90712,8.61,0.38,3.34,62.0,383.04
93551,2.8,0.28,6.66,77.5,253.35
94571,8.91,0.24,10.34,70.0,210.8
95341,9.66,1.05,13.92,73.0,132.99
97239,6.84,-0.44,1.09,69.0,323.28
99001,9.62,1.1,11.76,53.0,132.99
02116,3.93,0.29,3.23,93.0,551.0
02575,6.71,1.03,7.49,129.0,580.0
03766,2.29,0.22,1.72,73.0,152.52
03909,4.58,0.43,8.43,82.0,223.71
06043,2.52,0.21,2.1,85.0,152.52
06250,0.42,0.14,4.7,85.0,132.99
08810,5.65,0.16,2.46,115.0,223.71
11214,6.11,0.07,6.09,203.0,580.0
11598,4.52,0.11,6.82,134.0,374.13
12015,2.24,-0.14,6.51,143.5,132.99
13037,0.4,-1.46,4.24,90.0,90.89
14001,6.67,0.83,5.56,84.0,106.2
15928,6.59,0.82,2.26,113.0,90.89
16635,2.56,0.0,2.88,78.0,106.2
18073,0.8,-0.08,-0.24,97.0,152.52
18621,0.75,-0.85,9.32,98.0,90.89
20833,5.43,-0.12,6.13,83.0,274.91
23456,0.57,0.29,2.32,67.0,185.22
23661,0.12,0.58,4.08,77.5,90.89
24340,6.41,0.85,5.71,87.0,72.59
24551,4.24,0.32,5.73,77.5,152.52
25425,4.28,0.3,2.9,86.0,132.99
28782,6.26,1.52,3.68,110.0,152.52
28901,0.4,1.9,5.17,75.5,90.89
29666,4.82,2.23,8.13,93.0,72.59
29707,9.5,1.11,4.62,77.5,185.22
30185,8.47,1.72,20.59,66.0,106.2
30290,7.52,1.18,3.9,66.5,185.22
30345,5.61,0.39,8.77,58.0,223.71
30643,7.97,1.02,9.43,110.0,106.2
30662,6.4,0.67,7.47,85.0,90.89
32536,1.19,0.63,2.5,91.0,120.05
37726,5.67,0.35,16.0,70.0,72.59
43026,4.09,0.5,0.95,54.0,152.52
44065,2.61,0.42,3.27,86.0,132.99
44403,8.52,1.44,15.39,73.0,90.89
45653,3.56,0.67,5.38,106.5,72.59
46069,1.38,0.12,5.83,63.0,106.2
48851,5.7,-0.22,11.14,74.0,90.89
50156,3.26,0.96,4.48,74.5,106.2
50171,7.99,0.82,14.07,79.0,132.99
50210,2.18,-0.23,6.98,83.0,120.05
50315,0.7,0.47,6.41,56.0,90.89
51555,0.65,1.18,-3.3,56.0,90.89
53562,5.39,0.22,6.19,66.0,185.22
59752,8.99,0.75,5.45,68.0,152.52
60163,3.97,0.05,7.13,93.0,120.05
60169,3.16,0.43,4.7,80.0,152.52
63034,3.91,0.51,4.28,91.5,120.05
64151,7.21,1.08,10.04,56.0,132.99
71203,6.46,0.86,7.13,92.0,90.89
73057,7.99,1.29,15.05,170.0,52.56
73443,4.44,1.83,5.79,100.0,90.89
74066,2.32,1.17,3.29,65.5,72.59
76092,7.26,0.38,3.54,78.5,383.65
77551,6.38,0.48,10.18,84.0,106.2
77578,6.23,0.33,8.85,78.5,152.52
78665,9.09,0.6,4.26,71.5,172.75
79902,3.2,0.12,-0.8,90.0,106.2
80202,8.91,0.57,5.86,70.0,274.91
85042,6.84,0.95,13.7,56.0,132.99
85302,7.28,1.18,8.49,52.5,132.99
93955,9.13,0.91,7.5,70.0,323.28
95828,3.27,0.03,3.83,58.0,210.8
96088,4.82,0.56,14.02,80.0,172.75
97111,9.8,1.1,13.18,61.0,210.8
97215,8.43,-0.57,-0.4,58.0,323.28
97378,9.09,1.23,15.68,61.0,132.99
97426,7.94,0.49,8.0,69.5,172.75
97913,8.04,1.59,20.63,76.5,90.89
98065,8.71,0.0,5.39,53.0,383.65
98110,9.88,0.49,7.25,65.0,483.21
98569,7.51,1.49,19.2,95.0,132.99
98816,9.89,1.53,13.08,106.0,210.8
99801,0.14,0.1,4.42,64.0,253.35
01730,5.92,0.16,1.36,64.0,383.65
02370,5.37,0.63,6.65,71.0,185.22
03076,6.38,0.27,5.67,71.0,185.22
03284,6.97,0.36,10.72,91.0,152.52
07047,2.74,0.34,12.53,134.0,223.71
07076,3.23,0.28,1.24,102.5,274.91
12502,1.2,-1.06,0.37,125.0,152.52
14425,3.25,0.48,6.75,73.0,106.2
14470,2.42,0.43,9.67,97.5,90.89
17112,4.48,0.8,4.35,77.0,132.99
19373,4.11,0.54,4.12,68.0,274.91
19438,3.75,0.66,4.74,79.0,185.22
19971,1.56,-0.31,-9.63,121.0,285.0
20618,1.68,0.1,10.52,101.0,132.99
27565,3.16,1.8,7.63,80.0,90.89
31522,4.11,0.78,5.51,116.0,185.22
32181,9.76,3.67,25.68,131.5,90.89
33912,3.71,0.04,-0.89,137.0,152.52
35907,1.94,0.39,11.77,93.0,106.2
36376,8.19,2.29,12.98,120.0,72.59
43227,1.31,0.53,20.03,54.0,72.59
43968,7.27,2.17,10.57,95.0,52.56
45002,1.79,0.15,0.78,64.0,132.99
47802,4.95,2.48,9.59,70.0,72.59
48081,1.9,-0.13,7.19,59.0,106.2
48189,7.08,0.29,10.36,63.0,152.52
48827,1.51,0.55,4.51,65.0,106.2
49442,6.62,2.39,19.57,64.0,52.56
59825,9.23,1.82,-1.41,63.0,152.52
60099,0.96,0.62,7.93,83.5,90.89
60126,5.08,0.15,5.23,88.0,223.71
60133,1.36,0.77,9.82,68.0,132.99
60134,3.67,0.18,3.75,93.0,185.22
60164,0.98,0.33,4.63,91.5,120.05
61410,3.82,0.94,3.26,87.0,52.56
64131,3.02,0.38,9.62,52.0,106.2
64137,5.28,0.6,13.5,52.0,90.89
67030,3.9,-0.12,6.34,61.0,106.2
68118,5.81,-0.07,6.14,54.0,152.52
70435,1.7,0.25,3.13,88.0,132.99
73059,4.34,0.74,11.03,84.5,72.59
73703,4.36,0.57,1.0,86.0,106.2
80212,9.62,1.11,9.58,52.0,274.91
80645,9.92,0.69,12.01,56.0,172.75
84032,9.27,1.36,6.64,86.0,253.35
85043,4.03,0.86,10.07,53.0,132.99
90045,9.55,0.39,5.5,55.0,740.53
91202,9.27,0.59,6.04,54.0,483.21
91214,7.68,0.18,2.19,53.5,483.21
91942,7.34,0.43,7.17,48.0,323.28
93428,3.49,0.26,6.99,73.0,374.13
95203,9.16,1.01,11.08,64.0,172.75
96141,7.25,0.4,5.79,63.0,483.21
98115,8.72,-0.12,1.56,38.0,483.21
98409,5.12,1.02,15.19,48.0,172.75
03823,5.44,0.03,-2.23,69.0,185.22
08015,0.66,0.65,6.52,110.5,106.2
08554,1.06,-0.68,9.25,109.0,106.2
08859,5.54,1.29,11.7,105.0,185.22
08876,0.49,0.19,5.08,80.0,185.22
10314,6.05,0.71,7.97,129.0,274.91
12009,5.58,0.54,13.98,84.5,152.52
12203,4.07,0.58,9.58,85.5,132.99
13901,2.8,0.43,21.0,93.5,90.89
14502,2.42,1.04,5.07,82.0,106.2
15425,8.9,3.07,14.32,109.5,72.59
19078,0.75,0.45,5.24,68.0,120.05
19453,2.78,0.46,3.91,75.0,90.89
20781,6.64,0.98,8.86,77.5,185.22
21658,1.32,0.05,3.58,113.5,223.71
21849,1.36,0.35,9.75,92.0,106.2
22508,3.14,0.04,5.65,110.0,152.52
29560,0.66,-0.17,10.05,79.0,52.56
29642,4.4,0.47,6.22,71.0,132.99
30024,6.28,0.57,5.76,67.0,185.22
30126,7.25,1.31,15.52,65.5,132.99
30552,8.03,2.1,9.47,149.0,152.52
30557,8.02,0.7,10.12,81.0,106.2
33305,5.92,0.04,3.85,108.0,223.71
33523,8.57,1.42,15.22,88.5,72.59
33602,4.8,0.41,12.75,62.5,185.22
37042,0.9,0.89,8.95,58.0,90.89
38562,2.31,1.13,16.16,83.0,72.59
40218,2.31,0.53,5.39,56.0,90.89
43231,4.72,0.68,12.7,54.0,106.2
45694,2.9,0.63,6.05,106.5,72.59
48326,2.88,0.0,4.2,61.0,106.2
49232,5.21,1.77,8.79,68.0,106.2
49437,8.96,2.54,8.29,71.0,90.89
52405,0.66,0.38,0.76,54.0,90.89
55382,1.03,0.08,9.96,78.0,152.52
60620,0.07,-1.83,-0.62,111.0,90.89
64054,8.35,0.87,18.13,59.0,72.59
65619,4.65,0.18,7.16,54.0,106.2
67017,7.17,1.11,5.25,61.0,106.2
73541,4.6,2.74,5.55,103.0,72.59
74953,4.31,0.54,12.67,154.0,72.59
76049,7.18,1.39,4.39,59.0,152.52
77090,3.35,0.29,6.91,66.0,106.2
78621,9.93,1.3,9.45,79.0,120.05
80026,8.35,0.17,7.27,49.0,274.91
80130,7.78,0.34,3.62,50.0,274.91
80516,8.52,0.58,4.96,61.0,274.91
85029,8.2,2.05,11.18,55.0,132.99
85215,4.25,0.61,7.88,52.0,210.8
86413,9.43,1.15,17.09,90.5,90.89
89156,7.39,1.42,21.0,56.5,132.99
90044,6.11,0.47,8.59,75.0,253.35
91006,8.74,-0.08,3.8,79.0,740.53
93060,8.2,0.51,5.42,65.0,323.28
93446,8.51,0.45,5.57,74.0,323.28
94025,9.96,0.53,12.84,40.5,958.61
94030,9.91,0.57,9.34,40.0,958.61
01776,4.22,-0.17,1.19,84.5,374.13
01908,7.3,0.36,12.0,70.0,383.65
02537,5.58,0.86,5.09,88.0,223.71
02568,4.41,0.8,4.59,129.0,383.65
04358,5.83,0.69,20.18,76.0,120.05
08828,2.82,0.95,3.83,106.0,152.52
10603,2.42,-0.12,0.16,121.5,274.91
11569,8.63,0.57,14.54,134.0,483.21
14227,4.78,0.42,4.31,77.0,106.2
14519,0.82,0.71,4.61,82.0,106.2
15083,2.52,-1.02,24.01,85.0,72.59
18102,1.5,1.21,30.62,71.0,72.59
20636,2.72,0.53,4.38,101.5,185.22
23063,6.45,0.85,1.77,91.5,132.99
23222,6.69,1.67,9.73,76.0,90.89
25541,4.54,1.29,4.88,101.0,90.89
27377,2.1,1.37,4.67,67.0,106.2
27511,6.43,0.42,7.26,50.0,152.52
28032,8.03,0.85,12.12,56.0,106.2
28152,2.67,1.42,6.26,79.5,72.59
28262,5.12,0.95,11.18,54.5,132.99
28305,3.48,-0.57,9.58,108.0,90.89
28341,5.09,0.39,7.52,129.5,52.56
28356,2.53,-0.26,7.29,109.0,106.2
28532,3.8,0.64,3.12,141.0,90.89
28715,7.01,0.51,1.64,82.0,152.52
29330,3.03,0.45,7.0,76.0,72.59
29915,4.57,0.39,-2.66,104.0,274.91
30565,8.02,1.71,12.52,64.0,106.2
31558,4.74,2.18,5.48,92.5,106.2
32065,6.48,0.81,11.6,72.0,132.99
32308,5.32,0.75,6.41,77.0,132.99
32428,1.06,0.27,6.48,77.0,72.59
32460,2.29,-0.26,5.59,77.0,52.56
32803,8.04,0.36,9.68,77.0,185.22
32809,8.46,0.44,17.18,74.0,120.05
33812,8.01,0.94,9.3,61.0,132.99
33884,5.4,0.64,7.36,80.0,120.05
33907,4.45,-0.27,2.83,102.0,106.2
34434,3.45,0.2,11.68,110.0,106.2
37034,8.58,0.91,11.09,72.0,120.05
37847,7.85,0.9,10.51,99.0,52.56
38345,5.84,0.31,8.45,78.0,72.59
43105,6.3,1.87,9.73,61.5,132.99
43762,6.75,1.6,11.09,61.0,106.2
44708,3.93,0.7,5.04,61.0,72.59
44814,5.02,0.15,7.83,93.0,90.89
45614,4.89,0.95,6.91,105.0,72.59
49009,8.08,0.65,7.41,85.0,152.52
52553,7.05,0.52,5.31,75.0,90.89
52732,3.04,1.99,-0.68,108.0,72.59
54732,4.35,0.86,9.12,67.0,72.59
55126,4.48,0.37,6.53,62.5,185.22
55401,2.54,0.13,4.15,76.0,185.22
64146,9.24,1.02,10.62,60.0,106.2
65787,8.69,1.6,29.06,98.5,132.99
66088,6.15,1.89,0.2,58.0,72.59
66204,7.22,0.38,7.54,49.0,120.05
66609,4.29,0.98,5.48,57.0,106.2
67216,0.45,0.27,-1.48,60.0,52.56
68504,7.29,0.7,5.19,55.0,90.89
74112,3.48,0.0,2.99,80.5,72.59
74137,5.28,-0.03,4.35,110.5,185.22
77059,6.06,0.17,2.33,68.5,185.22
78759,7.08,0.21,4.49,57.0,253.35
80620,9.91,0.86,12.36,50.0,172.75
83607,5.98,1.44,19.95,56.0,172.75
83634,7.38,1.69,5.93,54.5,172.75
87031,1.43,0.41,8.1,78.0,106.2
87113,4.79,0.38,1.68,76.0,172.75
91307,7.83,0.55,2.75,57.0,383.65
93304,1.76,0.55,8.45,63.0,106.2
93908,7.79,0.24,6.18,63.0,483.21
93927,8.97,0.95,9.07,70.0,210.8
94102,8.92,0.91,4.4,42.0,483.21
94545,9.76,0.91,11.22,44.0,483.21
95356,6.58,0.69,6.87,57.5,210.8
95360,5.89,0.04,6.97,60.0,172.75
96150,6.93,0.43,8.39,77.0,253.35
96826,6.7,0.07,2.5,88.0,253.35
97504,5.23,0.43,5.24,68.0,210.8
97753,8.83,-0.47,6.45,86.0,323.28
01038,6.01,0.29,1.78,88.0,185.22
01949,2.84,-0.46,2.92,70.0,274.91
02764,3.59,0.66,4.08,74.0,185.22
03878,7.06,0.59,8.69,65.0,132.99
06231,0.27,0.35,4.42,85.0,152.52
06763,4.81,0.65,11.38,93.0,185.22
11209,7.9,0.92,2.39,184.0,777.54
11518,5.63,0.3,8.33,134.0,274.91
11901,1.28,0.43,8.49,111.0,185.22
12206,1.43,1.01,0.25,85.5,90.89
15065,0.84,-0.3,-5.25,71.0,72.59
15220,2.02,0.43,7.06,59.5,106.2
17529,5.61,0.43,8.54,69.0,152.52
18014,2.85,0.65,3.87,73.0,152.52
20707,1.68,0.47,4.75,89.0,152.52
21009,0.12,0.0,2.99,78.0,152.52
21215,3.63,2.56,35.81,107.5,72.59
21530,0.19,0.68,3.68,93.0,90.89
24472,3.83,0.78,4.85,108.0,132.99
27503,5.76,1.0,3.86,53.0,152.52
28088,7.73,1.36,10.27,62.0,90.89
29568,0.76,0.38,2.81,78.0,106.2
30313,3.11,0.33,9.15,55.0,152.52
33609,8.72,0.67,13.46,83.0,185.22
33843,7.14,0.93,8.92,79.0,52.56
34698,8.88,0.44,12.94,69.0,152.52
37840,5.92,0.81,16.53,108.0,72.59
38449,9.34,1.15,17.08,104.5,90.89
39110,7.63,1.24,3.44,78.0,152.52
41042,6.79,0.7,8.51,62.5,106.2
45014,2.16,0.24,11.07,62.0,106.2
45247,2.89,0.11,7.02,69.0,120.05
45345,5.3,1.63,10.24,64.0,72.59
47348,7.51,0.94,13.31,80.0,52.56
47711,1.61,1.16,3.87,58.0,72.59
49267,8.58,0.89,7.36,75.0,120.05
61748,0.59,-0.38,-0.76,90.0,120.05
64124,8.12,-0.99,13.42,60.0,52.56
71913,1.0,-0.07,0.75,112.0,106.2
77075,1.49,0.0,7.57,50.0,106.2
78660,3.81,0.2,4.31,63.0,172.75
78723,8.56,0.46,8.77,56.5,210.8
80814,9.31,0.72,11.84,93.0,210.8
84123,9.41,0.7,16.34,42.0,210.8
85083,7.11,0.35,4.71,65.0,210.8
86314,9.7,0.9,8.01,56.0,172.75
89015,7.33,0.73,13.85,52.5,172.75
90720,9.6,0.19,9.02,70.0,740.53
91803,8.09,0.34,7.06,54.5,383.65
95320,9.21,0.13,2.9,58.0,253.35
95492,9.45,0.43,8.14,53.5,383.65
95831,7.61,0.0,4.12,50.5,253.35
99019,8.41,0.76,10.45,49.0,210.8
02119,7.43,0.04,7.35,71.0,274.91
02149,7.62,0.96,11.64,68.5,223.71
02723,5.66,1.11,10.08,76.0,152.52
03849,9.51,1.54,15.63,87.0,152.52
08034,3.02,0.24,6.56,106.0,152.52
08853,2.39,0.37,1.5,91.5,274.91
13078,1.76,0.26,3.84,84.0,152.52
14136,0.01,-0.81,2.87,93.0,72.59
18032,1.07,0.33,9.15,70.0,106.2
24530,0.08,-0.55,-4.75,114.0,52.56
28371,3.23,1.02,9.03,109.0,90.89
30165,2.51,1.35,4.71,84.0,90.89
